Id,Price
725,87176.93745687444
15856,91307.2994775093
5480,97046.04083310466
15664,93257.99302557898
14275,89679.63976934587
7633,90525.49673014684
13329,91709.28417547993
5502,88947.7959604129
4220,93321.58001480803
11538,91336.16629220401
15975,91422.02377809935
3310,90417.33715768071
9286,88855.00616960635
11260,89204.97966856197
5214,88279.74559249246
11307,91476.97159737257
13543,88786.95224021016
615,90702.41452407409
3495,90417.33715768071
2321,91444.40722843086
12046,89447.00874369098
16688,77101.22687663895
12694,90650.05696392713
783,88999.93280021807
8968,91315.27464429334
13454,89090.52471564355
12190,91290.98456506575
11160,88895.96554723161
10291,90818.94799084161
891,100936.36372122791
2982,91492.74164220598
3818,87619.4092207333
2449,76674.17624384031
8317,89243.42687414492
4922,89028.47312442421
1257,89563.56337718072
9348,89758.56373639696
4176,71334.3500879636
10704,90467.52480481523
6624,99426.81505148039
5428,100309.0356027857
12749,89197.43844322953
8994,88833.3410074945
11513,72030.6349022021
3047,89902.99778649109
9519,97882.85161915574
12309,90558.06833988466
14081,92975.61170345434
8334,91626.45942481932
6343,88855.00616960635
14788,88394.20054541089
15748,100016.05512215028
153,91194.12262391672
14149,100000.54396101675
269,89207.51197748148
5452,97947.36845251168
721,88473.8709300128
5079,90623.32158233537
2831,85875.18316583031
10614,88933.98622204336
10131,86970.18524838742
9996,99923.02286365403
3061,94241.12337451213
11733,91226.31699279182
3726,97483.68858781917
10929,90223.99042604752
9011,90228.76869237126
16182,90417.33715768071
4976,88886.62120978461
9897,100189.36421964288
1872,91225.3618804678
9205,92764.4037821745
5403,92723.2516756745
14074,88792.18890099452
6268,72056.83533975719
14232,88957.77646332126
8532,91060.86832255892
7034,92689.64703895019
6553,91983.82399950972
3133,89092.30718740728
8596,88877.29751268846
12389,90567.87180134449
14462,91520.79304316133
8860,91874.44146234593
8377,91308.44621695111
6367,98389.17189046895
6917,91317.82133450249
4216,87890.71192778213
5806,91451.47781314548
5438,91699.0596882314
6632,89204.97966856197
2650,90238.3841053276
5396,86123.44283169821
4044,88988.41122774083
1345,89095.68581903256
856,88473.8709300128
12791,90726.07591565982
12499,90567.87180134449
12249,89004.20201381644
14641,91755.46428515743
1919,100933.74499323193
7848,76674.17624384031
10749,92031.21554522922
15554,100395.48906823975
15834,71176.46638271032
1355,89090.52471564355
15451,89460.98856250045
12401,98031.62540686292
10290,90824.65180250166
9462,90108.60056800004
3103,72145.94018636023
3420,88345.99998150294
12262,71838.05626923247
5032,90467.52480481523
8949,91465.21090301666
15567,90343.22364528968
16389,89865.77933974571
7809,89235.14883282362
8990,87215.79910564442
16089,87654.94049030315
12743,88613.9335642894
5132,88279.74559249246
1619,92263.19145214086
2428,85891.98009425799
16741,88336.56688772449
13193,90269.92079887126
12588,91420.61761067295
5067,89116.5900186281
14685,88911.43691303846
2292,89978.23719661382
5746,88931.08969487347
12578,92039.19071201327
14834,89508.11359618985
2147,90123.9291524092
8222,89524.90365094753
10419,91368.27243147432
11492,89131.34599546
3006,89031.35967629026
8761,88672.92920881016
15371,100534.07309330854
16367,99786.32398719026
6317,90924.06579435506
10878,90516.65863724863
3895,88205.90810344169
8041,90797.47951481114
13428,100729.83272658911
14669,84415.29703336694
1006,98843.91932126778
12271,91257.93850428294
3764,91874.44146234593
7675,90347.0418930387
11709,91148.85465855962
8629,76674.17624384031
1105,92764.4037821745
6096,89027.73500788146
11727,90610.82514900628
5157,98705.92208070942
3679,91069.99429161342
1755,100660.51785473328
7391,90337.91189278483
7425,99533.46903472148
6882,92666.68984620288
10752,91874.44146234593
7472,87430.27075678801
14320,88359.97980031243
9596,89158.1984620852
5317,87931.86403428212
7378,88912.23569974206
16154,91979.08232970255
3464,89090.52471564355
4197,89542.81442384185
9477,88862.06830612218
12705,89154.50386496581
16426,71835.25019435638
1481,87682.88357264387
9946,91461.01219847608
12025,89644.10878347853
5341,90463.43996626743
9923,100764.78906814953
7953,91242.22067111742
11066,72057.00776562605
5037,90392.87299847229
2509,93874.52553135916
4937,91833.28935584593
12089,92683.42129745701
4964,84415.29703336694
16500,100311.27438909197
4625,86873.73897742823
2363,99638.01821650378
8148,90364.95181024908
3804,90623.85776872854
4584,88279.74559249246
10694,89102.74868109432
2691,88055.91333688797
2983,90353.06985189681
13563,91155.51594748911
10747,91307.2994775093
1721,72115.11504414308
2789,100704.3728115567
7214,91020.66768184592
8659,89017.46557305744
5107,100990.01226105695
3843,88186.3669929771
14610,98740.81472968221
15505,90892.25083726004
5060,90651.10103098884
16055,98180.91391183861
14963,89723.64304031363
4118,76550.5098564459
1672,87873.59471799275
3209,86153.34684243052
16515,89209.37512696999
973,89177.39132892585
12529,91607.84258601662
5896,99116.74243985856
5450,87099.18643326972
3249,88313.12370679044
8911,93887.31351507729
5898,92108.50009737918
1024,98058.09319647813
4766,91066.6447832833
15804,89163.82756206198
14303,90127.15540111544
10707,88836.31506950814
6605,91226.31699279182
1138,101442.00099206841
14088,96893.4066923582
9154,89081.20101854738
8190,89163.82756206198
398,100352.42649559196
13302,87504.9542678149
9696,77101.22687663895
16786,89085.15185847528
16230,90180.58202271143
6552,93840.80935016816
923,90228.76869237126
9602,101874.80895288137
5857,89590.29875877248
8120,89602.95667697855
7134,94008.02775460939
11726,88343.21214573
8069,89612.8899869482
12420,90641.90498458613
8604,88833.3410074945
4854,91668.56249847873
12212,99394.58472744237
12099,100810.53692560756
3882,90550.83011589793
6995,100005.1080683925
10172,88995.46386983834
11672,91753.86409095002
12897,101728.91775065234
16097,99433.16973489248
6779,99260.68082141284
11199,88990.20756979028
10816,96893.4066923582
143,99638.01821650378
5399,73264.9267737634
3286,86254.32947045073
13706,90417.33715768071
1935,99925.78775251131
16000,98175.12922290887
2860,98000.91339391109
11407,86267.80179534893
16378,91582.5109858024
12278,90466.17584489072
3842,88377.12490266032
2692,99798.3830863806
7699,88343.21214573
6825,89143.78620591392
7268,102388.54389441069
1477,100326.74350044943
9887,71835.42262022526
9436,89204.97966856197
3179,91169.91819454789
1350,92723.2516756745
10643,87424.79746792733
5793,88844.4471763544
11494,98469.72376040021
4206,86397.48690085778
12419,88928.40776146298
8530,89168.14234274525
5985,83930.31690809342
8908,94166.54368964183
256,88279.74559249246
7234,91463.8698543519
5648,88740.6197623639
3014,98726.14370029788
2184,90181.44204864345
9189,91299.12260959814
14884,88515.0230365128
10333,90197.2319988276
15896,90658.77846481185
13269,70969.94358437383
8603,71838.22869510135
15087,89971.83343396893
4344,86046.63341397539
7981,87903.57540610418
10908,87830.34881264089
6190,89232.70032996286
11742,85727.51690667354
9224,88966.93521786912
14667,89090.52471564355
458,85826.12204639822
2464,92764.4037821745
12320,90520.76510122913
278,90711.26519276893
2912,89092.30718740728
6698,71957.88339411894
4510,71748.01257242965
4183,91370.77361412701
5551,92024.97610600971
12187,92422.23404362804
7948,88792.87803772379
10808,90222.59415514344
12432,85716.6883471101
5356,88842.66470459066
8984,93574.31494966176
9203,92158.15090749488
15412,88812.81649420604
12041,98073.75218529435
7644,71910.98020318449
7071,89090.52471564355
10685,72030.6349022021
6763,99396.68502542388
940,89047.13118366356
14959,72014.58096288255
1338,88926.83770471012
5351,91139.92609334776
6524,93009.7981112212
12516,87634.42822174344
3288,101333.30614500867
3146,71910.98020318449
3954,89682.49093381363
11955,87573.64902594585
1211,88672.92920881016
15668,88801.51259809067
1320,88810.99587053062
9108,89569.03975277398
16482,90466.92568204651
5017,89357.57895252608
8290,86106.55492103295
4304,91797.9017438353
1930,88992.82974661805
12530,88228.75719281158
11295,91453.03703169205
3002,88752.07278916519
15483,98398.31701159681
11525,91710.5648789811
13978,89782.8423626712
4885,90391.09052670855
8325,88816.57407179421
3630,90417.33715768071
9165,89204.97966856197
13945,71835.25019435638
10663,91331.05608852087
14803,91756.28897980068
7621,89328.82962924665
8205,72105.94277658738
10387,71835.25019435638
5457,87023.15646890983
10234,99805.12408863414
6251,89050.22364672548
701,89986.19162385192
7930,91296.19936779073
15028,88912.23569974206
12172,88279.74559249246
5805,87608.49003210629
7411,100634.56607543246
14806,91307.2994775093
7890,88721.7309410657
10440,86291.4461497514
14926,91600.69256137179
5381,88917.72945478167
3800,101770.71295003408
10511,91006.25095693771
9324,91860.6400863263
3313,88803.29506985442
7351,88812.81649420604
8459,87544.72570970643
9957,87211.33406197454
12024,90349.93842020856
4380,87564.32532884968
5042,98161.05835430129
13289,72115.11504414308
13407,101372.15200153519
13258,86284.81786897249
15993,89715.5390220125
12525,86572.21695208951
4062,98073.75218529435
12065,101922.65710832091
8227,89206.76214032569
11333,89010.42050015002
2867,89039.1174778656
3319,88795.62787655882
3523,93716.96437020015
7055,72145.94018636023
14930,88227.72422767077
3444,90404.00617628284
2940,100851.68903210755
6935,92764.4037821745
16116,99884.63564601135
13370,89811.84333298261
6103,90345.43985946776
7446,88855.00616960635
1859,99214.32932198931
4079,87544.72570970643
3228,89454.58479985555
9665,88921.7659977773
15957,99396.68502542388
11533,87176.93745687444
2314,99237.6552923745
4096,91307.2994775093
13437,91307.2994775093
5980,91195.31396454581
2008,89031.35967629026
6754,100905.66987844688
